Sentence #,Word,Sentiment,Aspect
Sentence 601579,마음에,I-긍정,I-길이
Sentence 601579,들어요.,I-긍정,I-길이
Sentence 601579,가볍고,B-긍정,B-무게
Sentence 601579,따뜻해서,B-긍정,B-기능
Sentence 601579,겨울에도,I-긍정,I-기능
Sentence 601579,잘,I-긍정,I-기능
Sentence 601579,입을,I-긍정,I-기능
Sentence 601579,옷입니다.,I-긍정,I-기능
Sentence 601579,좋은,O,O
Sentence 601579,구매하시길,O,O
Sentence 601579,바래요~^^,O,O
Sentence 602606,정장에도,B-긍정,B-활용성
Sentence 602606,캐주얼에도,I-긍정,I-활용성
Sentence 602606,매치가,I-긍정,I-활용성
Sentence 602606,자연스러운,I-긍정,I-활용성
Sentence 602606,고퀄리티,B-긍정,B-품질
Sentence 602606,자켓을,I-긍정,I-품질
Sentence 602606,추천드릴게요.,I-긍정,I-품질
Sentence 602606,울소재로,B-중립,B-소재
Sentence 602606,만들어져,I-중립,I-소재
Sentence 602606,매우,B-긍정,B-무게
Sentence 602606,가벼우면서도,I-긍정,I-무게
Sentence 602606,따뜻한,B-긍정,B-기능
Sentence 602606,자켓이에요.,I-긍정,I-기능
Sentence 602606,전,B-긍정,B-기능
Sentence 602606,추위를,I-긍정,I-기능
Sentence 602606,많이,I-긍정,I-기능
Sentence 602606,타서,I-긍정,I-기능
Sentence 602606,요즘같은,I-긍정,I-기능
Sentence 602606,간절기에,I-긍정,I-기능
Sentence 602606,자주,I-긍정,I-기능
Sentence 602606,입고,I-긍정,I-기능
Sentence 602606,다닙니다.,I-긍정,I-기능
Sentence 602606,주머니,B-긍정,B-디자인
Sentence 602606,카라,I-긍정,I-디자인
Sentence 602606,버튼,I-긍정,I-디자인
Sentence 602606,스타일도,I-긍정,I-디자인
Sentence 602606,오랫동안,I-긍정,I-디자인
Sentence 602606,유행타지,I-긍정,I-디자인
Sentence 602606,않게,I-긍정,I-디자인
Sentence 602606,잘,I-긍정,I-디자인
Sentence 602606,입을,I-긍정,I-디자인
Sentence 602606,수,I-긍정,I-디자인
Sentence 602606,있을,I-긍정,I-디자인
Sentence 602606,것,I-긍정,I-디자인
Sentence 602606,같아요.,I-긍정,I-디자인
Sentence 602606,너무,B-긍정,B-길이
Sentence 602606,길지도,I-긍정,I-길이
Sentence 602606,짧지도,I-긍정,I-길이
Sentence 602606,않는,I-긍정,I-길이
Sentence 602606,힙선을,I-긍정,I-길이
Sentence 602606,완전히,I-긍정,I-길이
Sentence 602606,덮는,I-긍정,I-길이
Sentence 602606,기장이라,I-긍정,I-길이
Sentence 602606,디자인도,B-긍정,B-디자인
Sentence 602606,보온효과도,B-긍정,B-기능
Sentence 602606,좋습니다.,I-긍정,I-기능
Sentence 602606,모든,O,O
Sentence 602606,절개라인을,O,O
Sentence 602606,손바느질로,O,O
Sentence 602606,마무리하여,O,O
Sentence 602606,고급스러운,O,O
Sentence 602606,느낌을,O,O
Sentence 602606,한층,O,O
Sentence 602606,더해,O,O
Sentence 602606,준답니다.,O,O
Sentence 602606,가격도,O,O
Sentence 602606,정말,O,O
Sentence 602606,착한데,O,O
Sentence 602606,소재도,O,O
Sentence 602606,울이라니!!,O,O
Sentence 602606,정말,O,O
Sentence 602606,괜찮은,O,O
Sentence 602606,제품입니다.,O,O
Sentence 602606,구매하시면,O,O
Sentence 602606,후회,O,O
Sentence 602606,없으실,O,O
Sentence 602606,거에요.,O,O
Sentence 603322,스커트와,B-긍정,B-디자인
Sentence 603322,바지,I-긍정,I-디자인
Sentence 603322,등,I-긍정,I-디자인
Sentence 603322,다양한,I-긍정,I-디자인
Sentence 603322,스타일과,I-긍정,I-디자인
Sentence 603322,매치가,I-긍정,I-디자인
Sentence 603322,쉬운,I-긍정,I-디자인
Sentence 603322,허리까지,I-긍정,I-디자인
Sentence 603322,내려오는,I-긍정,I-디자인
Sentence 603322,A라인,I-긍정,I-디자인
Sentence 603322,피코트,I-긍정,I-디자인
Sentence 603322,추천드립니다.,O,O
Sentence 603322,세미,B-긍정,B-디자인
Sentence 603322,A라인의,I-긍정,I-디자인
Sentence 603322,피코트로,I-긍정,I-디자인
Sentence 603322,버튼을,I-긍정,I-디자인
Sentence 603322,모두,I-긍정,I-디자인
Sentence 603322,잠가도,I-긍정,I-디자인
Sentence 603322,과도하게,I-긍정,I-디자인
Sentence 603322,슬림하지,I-긍정,I-디자인
Sentence 603322,않아,I-긍정,I-디자인
Sentence 603322,부담스럽지,B-긍정,B-착용감
Sentence 603322,않게,I-긍정,I-착용감
Sentence 603322,편하게,I-긍정,I-착용감
Sentence 603322,잘,I-긍정,I-착용감
Sentence 603322,입을,I-긍정,I-착용감
Sentence 603322,수,I-긍정,I-착용감
Sentence 603322,있습니다.,I-긍정,I-착용감
Sentence 603322,양,B-긍정,B-디자인
Sentence 603322,쪽에,I-긍정,I-디자인
Sentence 603322,사선으로,I-긍정,I-디자인
Sentence 603322,배치된,I-긍정,I-디자인
Sentence 603322,포켓도,I-긍정,I-디자인
Sentence 603322,정말,I-긍정,I-디자인
Sentence 603322,맘에,I-긍정,I-디자인
Sentence 603322,들어요.,I-긍정,I-디자인
Sentence 603322,카라,B-긍정,B-디자인
Sentence 603322,엣지,I-긍정,I-디자인
Sentence 603322,부분도,I-긍정,I-디자인
Sentence 603322,회오리,I-긍정,I-디자인
Sentence 603322,자수로,I-긍정,I-디자인
Sentence 603322,마감처리되어,I-긍정,I-디자인
Sentence 603322,퀄리티도,B-긍정,B-품질
Sentence 603322,아주,I-긍정,I-품질
Sentence 603322,'굿'입니다.,I-긍정,I-품질
Sentence 603322,소재도,B-긍정,B-소재
Sentence 603322,울과,I-긍정,I-소재
Sentence 603322,합성섬유,I-긍정,I-소재
Sentence 603322,혼방제품으로,I-긍정,I-소재
Sentence 603322,방한,B-긍정,B-기능
Sentence 603322,효과도,I-긍정,I-기능
Sentence 603322,좋고,I-긍정,I-기능
Sentence 603322,방풍,I-긍정,I-기능
Sentence 603322,효과도,I-긍정,I-기능
Sentence 603322,뛰어나,I-긍정,I-기능
Sentence 603322,정말,I-긍정,I-기능
Sentence 603322,따뜻합니다.,I-긍정,I-기능
Sentence 603322,사이즈도,O,O
Sentence 603322,55~88까지,O,O
Sentence 603322,준비되어,O,O
Sentence 603322,있어,O,O
Sentence 603322,체형에,O,O
Sentence 603322,맞게,O,O
Sentence 603322,구매하시면,O,O
Sentence 603322,좋을,O,O
Sentence 603322,것,O,O
Sentence 603322,같아요.,O,O
Sentence 603322,한겨울,B-긍정,B-기능
Sentence 603322,강추위가,I-긍정,I-기능
Sentence 603322,있는,I-긍정,I-기능
Sentence 603322,날,I-긍정,I-기능
Sentence 603322,빼고는,I-긍정,I-기능
Sentence 603322,편하게,I-긍정,I-기능
Sentence 603322,따뜻하게,I-긍정,I-기능
Sentence 603322,잘,I-긍정,I-기능
Sentence 603322,활용하실,I-긍정,I-기능
Sentence 603322,수,I-긍정,I-기능
Sentence 603322,있는,I-긍정,I-기능
Sentence 603322,아이템입니다.,I-긍정,I-기능
Sentence 603322,득템하셔서,O,O
Sentence 603322,따뜻한,O,O
Sentence 603322,겨울,O,O
Sentence 603322,보내세요.,O,O
Sentence 604037,안녕하세요~,O,O
Sentence 604037,오늘,O,O
Sentence 604037,소개,O,O
Sentence 604037,해드리고,O,O
Sentence 604037,싶은,O,O
Sentence 604037,옷은,O,O
Sentence 604037,OOOOO,O,O
Sentence 604037,캐시미어,O,O
Sentence 604037,벨티드,O,O
Sentence 604037,롱,O,O
Sentence 604037,코트입니다!!,O,O
Sentence 604037,요새,B-긍정,B-기능
Sentence 604037,같이,I-긍정,I-기능
Sentence 604037,초겨울에,I-긍정,I-기능
Sentence 604037,너무,I-긍정,I-기능
Sentence 604037,입기,I-긍정,I-기능
Sentence 604037,좋은,I-긍정,I-기능
Sentence 604037,코트라,I-긍정,I-기능
Sentence 604037,추천,I-긍정,I-기능
Sentence 604037,드리고,I-긍정,I-기능
Sentence 604037,싶었어요~,I-긍정,I-기능
Sentence 604037,기장감이,B-긍정,B-길이
Sentence 604037,정말,I-긍정,I-길이
Sentence 604037,길어서,I-긍정,I-길이
Sentence 604037,너무,I-긍정,I-길이
Sentence 604037,좋은,I-긍정,I-길이
Sentence 604037,것,I-긍정,I-길이
Sentence 604037,같아요!!,I-긍정,I-길이
Sentence 604037,그래서,O,O
Sentence 604037,저는,O,O
Sentence 604037,이,O,O
Sentence 604037,옷을,O,O
Sentence 604037,꼭,O,O
Sentence 604037,추천,O,O
Sentence 604037,드리고,O,O
Sentence 604037,싶어요!!,O,O
Sentence 604037,소재도,B-긍정,B-소재
Sentence 604037,정말,I-긍정,I-소재
Sentence 604037,부드럽고,I-긍정,I-소재
Sentence 604037,무엇보다,B-긍정,B-착용감
Sentence 604037,착용감이,I-긍정,I-착용감
Sentence 604037,너무,I-긍정,I-착용감
Sentence 604037,좋아서,I-긍정,I-착용감
Sentence 604037,자주,I-긍정,I-착용감
Sentence 604037,입게,I-긍정,I-착용감
Sentence 604037,되는,I-긍정,I-착용감
Sentence 604037,것,I-긍정,I-착용감
Sentence 604037,같아요!!,I-긍정,I-착용감
Sentence 604037,개인적으로,B-긍정,B-두께
Sentence 604037,두께감도,I-긍정,I-두께
Sentence 604037,적당해서,I-긍정,I-두께
Sentence 604037,무게도,B-긍정,B-무게
Sentence 604037,가벼운,I-긍정,I-무게
Sentence 604037,것,I-긍정,I-무게
Sentence 604037,같습니다~,I-긍정,I-무게
Sentence 604037,보온성도,B-긍정,B-기능
Sentence 604037,좋아,I-긍정,I-기능
Sentence 604037,입으면,I-긍정,I-기능
Sentence 604037,따뜻해서,I-긍정,I-기능
Sentence 604037,너무,I-긍정,I-기능
Sentence 604037,좋은,I-긍정,I-기능
Sentence 604037,것,I-긍정,I-기능
Sentence 604037,같아요!!,I-긍정,I-기능
Sentence 604037,전체적인,B-긍정,B-품질
Sentence 604037,품질이,I-긍정,I-품질
Sentence 604037,상당히,I-긍정,I-품질
Sentence 604037,좋아서,I-긍정,I-품질
Sentence 604037,꼭,I-긍정,I-품질
Sentence 604037,추천,I-긍정,I-품질
Sentence 604037,드리고,I-긍정,I-품질
Sentence 604037,싶어요~,I-긍정,I-품질
Sentence 604037,이,B-긍정,B-디자인
Sentence 604037,롱코트,I-긍정,I-디자인
Sentence 604037,디자인과,I-긍정,I-디자인
Sentence 604037,핏도,B-긍정,B-핏
Sentence 604037,너무,I-긍정,I-핏
Sentence 604037,예뻐서,I-긍정,I-핏
Sentence 604037,요새,I-긍정,I-핏
Sentence 604037,제,I-긍정,I-핏
Sentence 604037,최애,I-긍정,I-핏
Sentence 604037,코트가,I-긍정,I-핏
Sentence 604037,된,I-긍정,I-핏
Sentence 604037,것,I-긍정,I-핏
Sentence 604037,같습니다~ㅎㅎㅎ,I-긍정,I-핏
Sentence 604091,안녕하세요~,O,O
Sentence 604091,오늘,O,O
Sentence 604091,소개,O,O
Sentence 604091,해드리고,O,O
Sentence 604091,싶은,O,O
Sentence 604091,옷은,O,O
Sentence 604091,바로,O,O
Sentence 604091,OOOOO,O,O
Sentence 604091,캐시미어,O,O
Sentence 604091,투웨이,O,O
Sentence 604091,미디,O,O
Sentence 604091,코트입니다!!,O,O
Sentence 604091,저는,O,O
Sentence 604091,이,O,O
Sentence 604091,코트가,O,O
Sentence 604091,제일,O,O
Sentence 604091,좋은,O,O
Sentence 604091,것,O,O
Sentence 604091,같아서,O,O
Sentence 604091,꼭,O,O
Sentence 604091,추천,O,O
Sentence 604091,드리고,O,O
Sentence 604091,싶었어요~ㅎㅎ,O,O
Sentence 604091,가격은,B-부정,B-가격
Sentence 604091,살짝,I-부정,I-가격
Sentence 604091,비싸긴,I-부정,I-가격
Sentence 604091,하지만,I-부정,I-가격
Sentence 604091,품질이,B-긍정,B-품질
Sentence 604091,너무,I-긍정,I-품질
Sentence 604091,뛰어나서,I-긍정,I-품질
Sentence 604091,꼭,I-긍정,I-품질
Sentence 604091,추천,I-긍정,I-품질
Sentence 604091,드리고,I-긍정,I-품질
Sentence 604091,싶었어요!,I-긍정,I-품질
Sentence 604091,핏도,B-긍정,B-핏
Sentence 604091,정말,I-긍정,I-핏
Sentence 604091,예쁜,I-긍정,I-핏
Sentence 604091,것,I-긍정,I-핏
Sentence 604091,같아서,I-긍정,I-핏
Sentence 604091,입고,I-긍정,I-핏
Sentence 604091,나가면,I-긍정,I-핏
Sentence 604091,뭔가,I-긍정,I-핏
Sentence 604091,자신감이,I-긍정,I-핏
Sentence 604091,넘치는,I-긍정,I-핏
Sentence 604091,것,I-긍정,I-핏
Sentence 604091,같아요!!,I-긍정,I-핏
Sentence 604091,소재도,B-긍정,B-소재
Sentence 604091,부드럽고,I-긍정,I-소재
Sentence 604091,마감,B-긍정,B-마감
Sentence 604091,처리도,I-긍정,I-마감
Sentence 604091,굉장히,I-긍정,I-마감
Sentence 604091,깔끔하게,I-긍정,I-마감
Sentence 604091,잘,I-긍정,I-마감
Sentence 604091,되어,I-긍정,I-마감
Sentence 604091,있는,I-긍정,I-마감
Sentence 604091,옷이라고,I-긍정,I-마감
Sentence 604091,할,I-긍정,I-마감
Sentence 604091,수,I-긍정,I-마감
Sentence 604091,있어요!,I-긍정,I-마감
Sentence 604091,생각보다,B-긍정,B-기능
Sentence 604091,보온성도,I-긍정,I-기능
Sentence 604091,좋아서,I-긍정,I-기능
Sentence 604091,초겨울까지는,B-긍정,B-기능
Sentence 604091,따뜻하게,I-긍정,I-기능
Sentence 604091,잘,I-긍정,I-기능
Sentence 604091,입고,I-긍정,I-기능
Sentence 604091,다니는,I-긍정,I-기능
Sentence 604091,것,I-긍정,I-기능
Sentence 604091,같네요~~,I-긍정,I-기능
Sentence 604091,미디,O,O
Sentence 604091,코트,O,O
Sentence 604091,찾으시면,O,O
Sentence 604091,이,O,O
Sentence 604091,코트를,O,O
Sentence 604091,추천,O,O
Sentence 604091,드릴게요!!,O,O
Sentence 604091,OOOOO는,O,O
Sentence 604091,진짜,O,O
Sentence 604091,믿고,O,O
Sentence 604091,사는,O,O
Sentence 604091,것,O,O
Sentence 604091,같아요!!,O,O
Sentence 604091,추천,O,O
Sentence 604091,드리고,O,O
Sentence 604091,싶어요~ㅎㅎㅎ,O,O
Sentence 605279,편안하고,B-긍정,B-디자인
Sentence 605279,케주얼한,I-긍정,I-디자인
Sentence 605279,느낌의,I-긍정,I-디자인
Sentence 605279,데님,I-긍정,I-디자인
Sentence 605279,셔츠와,I-긍정,I-디자인
Sentence 605279,컬러와,B-긍정,B-디자인
Sentence 605279,소재를,I-긍정,I-디자인
Sentence 605279,믹스매치한,I-긍정,I-디자인
Sentence 605279,3가지,I-긍정,I-디자인
Sentence 605279,색상의,I-긍정,I-디자인
Sentence 605279,셔츠가,I-긍정,I-디자인
Sentence 605279,멋스러워,I-긍정,I-디자인
Sentence 605279,소개해,O,O
Sentence 605279,드릴게요.,O,O
Sentence 605279,데님,B-긍정,B-색상
Sentence 605279,셔츠는,I-긍정,I-색상
Sentence 605279,그레이데님,I-긍정,I-색상
Sentence 605279,칼라를,I-긍정,I-색상
Sentence 605279,믹스매치하여,I-긍정,I-색상
Sentence 605279,밋밋하지,I-긍정,I-색상
Sentence 605279,않고,I-긍정,I-색상
Sentence 605279,날씬한,B-긍정,B-핏
Sentence 605279,핏을,I-긍정,I-핏
Sentence 605279,연출해,I-긍정,I-핏
Sentence 605279,주고,I-긍정,I-핏
Sentence 605279,코랄핑크,B-긍정,B-소재
Sentence 605279,레몬라임,I-긍정,I-소재
Sentence 605279,네이비,I-긍정,I-소재
Sentence 605279,셔츠는,I-긍정,I-소재
Sentence 605279,부드러운,I-긍정,I-소재
Sentence 605279,원단,I-긍정,I-소재
Sentence 605279,소재에,I-긍정,I-소재
Sentence 605279,카라부분은,B-긍정,B-디자인
Sentence 605279,인조가죽으로,I-긍정,I-디자인
Sentence 605279,디자인하여,I-긍정,I-디자인
Sentence 605279,감각적인,I-긍정,I-디자인
Sentence 605279,느낌이,I-긍정,I-디자인
Sentence 605279,듭니다.,I-긍정,I-디자인
Sentence 605279,앞부분의,B-긍정,B-디자인
Sentence 605279,단추는,I-긍정,I-디자인
Sentence 605279,모두,I-긍정,I-디자인
Sentence 605279,보이지,I-긍정,I-디자인
Sentence 605279,않아,I-긍정,I-디자인
Sentence 605279,깔끔하고,I-긍정,I-디자인
Sentence 605279,단정해,I-긍정,I-디자인
Sentence 605279,보이는,I-긍정,I-디자인
Sentence 605279,효과가,I-긍정,I-디자인
Sentence 605279,있습니다.,I-긍정,I-디자인
Sentence 605279,품질대비,B-긍정,B-가격
Sentence 605279,가격이,I-긍정,I-가격
Sentence 605279,정말,I-긍정,I-가격
Sentence 605279,괜찮은,I-긍정,I-가격
Sentence 605279,제품입니다.,I-긍정,I-가격
Sentence 605279,전,O,O
Sentence 605279,어깨부분의,B-긍정,B-디자인
Sentence 605279,다이아몬드,I-긍정,I-디자인
Sentence 605279,퀼팅,I-긍정,I-디자인
Sentence 605279,스티치가,I-긍정,I-디자인
Sentence 605279,유니크하니,I-긍정,I-디자인
Sentence 605279,맘에,I-긍정,I-디자인
Sentence 605279,드네요.,I-긍정,I-디자인
Sentence 605279,금장포인트,B-긍정,B-디자인
Sentence 605279,단추도,I-긍정,I-디자인
Sentence 605279,세련된,I-긍정,I-디자인
Sentence 605279,느낌을,I-긍정,I-디자인
Sentence 605279,주고,I-긍정,I-디자인
Sentence 605279,저렴한,O,O
Sentence 605279,가격에,O,O
Sentence 605279,완전,O,O
Sentence 605279,득템했습니다.,O,O
Sentence 606247,안녕하세요?,O,O
Sentence 606247,저렴한,B-긍정,B-가격
Sentence 606247,가격에,I-긍정,I-가격
Sentence 606247,OOOOOO,O,O
Sentence 606247,브랜드,O,O
Sentence 606247,니트를,O,O
Sentence 606247,'겟'할,O,O
Sentence 606247,수,O,O
Sentence 606247,있는,O,O
Sentence 606247,기회입니다.,O,O
Sentence 606247,보온성이,B-긍정,B-기능
Sentence 606247,정말,I-긍정,I-기능
Sentence 606247,좋은,I-긍정,I-기능
Sentence 606247,앙고라,O,O
Sentence 606247,니트입니다.,O,O
Sentence 606247,착용했을,B-긍정,B-착용감
Sentence 606247,때,I-긍정,I-착용감
Sentence 606247,정말,I-긍정,I-착용감
Sentence 606247,포근하고,I-긍정,I-착용감
Sentence 606247,부드러운,I-긍정,I-착용감
Sentence 606247,느낌이,I-긍정,I-착용감
Sentence 606247,최고입니다.,I-긍정,I-착용감
Sentence 606247,앙고라,B-중립,B-소재
Sentence 606247,특성상,I-중립,I-소재
Sentence 606247,처음에는,I-중립,I-소재
Sentence 606247,털빠짐이,I-중립,I-소재
Sentence 606247,있지만,I-중립,I-소재
Sentence 606247,몇,I-중립,I-소재
Sentence 606247,번,I-중립,I-소재
Sentence 606247,입으면,I-중립,I-소재
Sentence 606247,점점,I-중립,I-소재
Sentence 606247,괜찮아집니다.,I-중립,I-소재
Sentence 606247,구김도,B-긍정,B-소재
Sentence 606247,잘,I-긍정,I-소재
Sentence 606247,생기지,I-긍정,I-소재
Sentence 606247,않고,I-긍정,I-소재
Sentence 606247,구김,I-긍정,I-소재
Sentence 606247,회복성도,I-긍정,I-소재
Sentence 606247,좋아,I-긍정,I-소재
Sentence 606247,늘,I-긍정,I-소재
Sentence 606247,새옷같은,I-긍정,I-소재
Sentence 606247,느낌으로,I-긍정,I-소재
Sentence 606247,입을,I-긍정,I-소재
Sentence 606247,수,I-긍정,I-소재
Sentence 606247,있어요.,I-긍정,I-소재
Sentence 606247,디자인도,B-긍정,B-디자인
Sentence 606247,심플하고,I-긍정,I-디자인
Sentence 606247,목선도,I-긍정,I-디자인
Sentence 606247,예뻐서,I-긍정,I-디자인
Sentence 606247,어떤,B-긍정,B-활용성
Sentence 606247,옷과도,I-긍정,I-활용성
Sentence 606247,매치가,I-긍정,I-활용성
Sentence 606247,잘,I-긍정,I-활용성
Sentence 606247,됩니다.,I-긍정,I-활용성
Sentence 606247,여유로운,B-긍정,B-핏
Sentence 606247,핏감으로,I-긍정,I-핏
Sentence 606247,옷매무새도,B-긍정,B-디자인
Sentence 606247,좋아보이고,I-긍정,I-디자인
Sentence 606247,멋스러운,I-긍정,I-디자인
Sentence 606247,느낌이,I-긍정,I-디자인
Sentence 606247,드는,I-긍정,I-디자인
Sentence 606247,옷이네요~~,I-긍정,I-디자인
Sentence 606247,겨울옷은,O,O
Sentence 606247,역시,O,O
Sentence 606247,편안함과,O,O
Sentence 606247,보온성이,O,O
Sentence 606247,좋은,O,O
Sentence 606247,옷이,O,O
Sentence 606247,최고네요.,O,O
Sentence 606247,매일매일,B-긍정,B-활용성
Sentence 606247,입게,I-긍정,I-활용성
Sentence 606247,되는,I-긍정,I-활용성
Sentence 606247,옷입니다.,I-긍정,I-활용성
Sentence 606247,강추드,O,O
Sentence 608861,집에서편하게입으려고구입했어요.3벌이라번갈아입어도되고크로스해서입어도되고아직착용전이라보풀없기를바래요.,B-긍정,B-활용성
Sentence 609082,원단도부드럽고,B-긍정,B-소재
Sentence 609082,홈웨어로편하고좋습니다,B-긍정,B-활용성
Sentence 609202,신축성,B-긍정,B-신축성
Sentence 609202,좋고,I-긍정,I-신축성
Sentence 609202,디자인도,B-긍정,B-디자인
Sentence 609202,좋아서,I-긍정,I-디자인
Sentence 609202,데일리로,B-긍정,B-활용성
Sentence 609202,딱입니다,I-긍정,I-활용성
Sentence 609257,가격도,B-긍정,B-가격
Sentence 609257,품질도,B-긍정,B-품질
Sentence 609257,너무너무,I-긍정,I-품질
Sentence 609257,맘에,I-긍정,I-품질
Sentence 609257,듭니다.,I-긍정,I-품질
Sentence 609481,좋아요,O,O
Sentence 609481,사이즈좋고,B-긍정,B-사이즈
Sentence 609481,물빨래도,B-긍정,B-소재
Sentence 609481,거뜬합니다,I-긍정,I-소재
Sentence 609481,ㅎㅎ,I-긍정,I-소재
Sentence 609592,착용감,B-긍정,B-착용감
Sentence 609592,좋고,I-긍정,I-착용감
Sentence 609592,사이즈가,B-긍정,B-사이즈
Sentence 609592,잘,I-긍정,I-사이즈
Sentence 609592,맞아요,I-긍정,I-사이즈
Sentence 609592,색감도,B-긍정,B-색상
Sentence 609592,좋음,I-긍정,I-색상
Sentence 609841,입어보니,B-긍정,B-착용감
Sentence 609841,편하고,I-긍정,I-착용감
Sentence 609841,따뜻해서,B-긍정,B-기능
Sentence 609841,하나,O,O
Sentence 609841,구매해서,O,O
Sentence 609841,엄마,O,O
Sentence 609841,드렸어요,O,O
Sentence 609841,색도,B-긍정,B-색상
Sentence 609841,좋고,I-긍정,I-색상
Sentence 609841,따뜻하고,B-긍정,B-기능
Sentence 609841,디자인도,B-긍정,B-디자인
Sentence 609841,무난하다고,I-긍정,I-디자인
Sentence 609841,넘,I-긍정,I-디자인
Sentence 609841,좋아하시네요,I-긍정,I-디자인
Sentence 610742,가격도저렴하고,B-긍정,B-가격
Sentence 610742,완전맘에들어요,O,O
Sentence 610742,따뜻하게,B-긍정,B-기능
Sentence 610742,잘입을것같아요,I-긍정,I-기능
Sentence 610996,큰,O,O
Sentence 610996,기대,O,O
Sentence 610996,없이,O,O
Sentence 610996,주문했는데,O,O
Sentence 610996,전부,O,O
Sentence 610996,다,O,O
Sentence 610996,색상도,B-긍정,B-색상
Sentence 610996,예쁘고,I-긍정,I-색상
Sentence 610996,도톰해서,B-긍정,B-두께
Sentence 610996,겨울에도,B-긍정,B-기능
Sentence 610996,입을,I-긍정,I-기능
Sentence 610996,수,I-긍정,I-기능
Sentence 610996,있겠습니다.,I-긍정,I-기능
Sentence 610996,배둘레햄인,O,O
Sentence 610996,분들도,O,O
Sentence 610996,티안나고,O,O
Sentence 610996,편하게,B-긍정,B-착용감
Sentence 610996,입을,I-긍정,I-착용감
Sentence 610996,수,I-긍정,I-착용감
Sentence 610996,있어요^^,I-긍정,I-착용감
Sentence 611197,건조기에,O,O
Sentence 611197,돌린거도,O,O
Sentence 611197,아닌데,O,O
Sentence 611197,모든,O,O
Sentence 611197,옷이,O,O
Sentence 611197,기장이,B-부정,B-품질
Sentence 611197,10센티는,I-부정,I-품질
Sentence 611197,준거같아요.,I-부정,I-품질
Sentence 611197,홈웨어로,O,O
Sentence 611197,입으려고,O,O
Sentence 611197,남편거도,O,O
Sentence 611197,같이,O,O
Sentence 611197,샀는데,O,O
Sentence 611197,모두,B-부정,B-품질
Sentence 611197,다,I-부정,I-품질
Sentence 611197,줄어들었어요.,I-부정,I-품질
Sentence 611197,이런,O,O
Sentence 611197,옷은,O,O
Sentence 611197,처음봄.,O,O
Sentence 611197,티셔츠가,O,O
Sentence 611197,손등을,O,O
Sentence 611197,덥는,O,O
Sentence 611197,길이였는데,O,O
Sentence 611197,한번,B-부정,B-품질
Sentence 611197,세탁하니,I-부정,I-품질
Sentence 611197,손목뼈위로,I-부정,I-품질
Sentence 611197,올라감.,I-부정,I-품질
Sentence 611197,바지는,O,O
Sentence 611197,제키가,O,O
Sentence 611197,170이라,O,O
Sentence 611197,딱,O,O
Sentence 611197,복숭아뼈까지,O,O
Sentence 611197,왔었는데,O,O
Sentence 611197,바지,B-부정,B-품질
Sentence 611197,두개는,I-부정,I-품질
Sentence 611197,줄어서,I-부정,I-품질
Sentence 611197,8부바지쯤,I-부정,I-품질
Sentence 611197,되어보임.,I-부정,I-품질
Sentence 611197,참고하시고들,O,O
Sentence 611197,사세요.,O,O
Sentence 613411,사이즈가,B-부정,B-사이즈
Sentence 613411,조금씩,I-부정,I-사이즈
Sentence 613411,다르네요,I-부정,I-사이즈
Sentence 613411,품이,B-부정,B-사이즈
Sentence 613411,살짝,I-부정,I-사이즈
Sentence 613411,작은듯하고,I-부정,I-사이즈
Sentence 613411,신축성도,B-부정,B-신축성
Sentence 613411,거의없네요,I-부정,I-신축성
Sentence 613411,기대했던거보다,O,O
Sentence 613411,많이,O,O
Sentence 613411,아쉽워요,O,O
Sentence 613892,저는,O,O
Sentence 613892,트위드,O,O
Sentence 613892,자켓을,O,O
Sentence 613892,좋아해요~,O,O
Sentence 613892,그래서,O,O
Sentence 613892,이미,O,O
Sentence 613892,여러벌이,O,O
Sentence 613892,있지만,O,O
Sentence 613892,또,O,O
Sentence 613892,구매하게,O,O
Sentence 613892,되었습니다~^^,O,O
Sentence 613892,소개해드릴께요~,O,O
Sentence 613892,이번에,B-긍정,B-디자인
Sentence 613892,사게,I-긍정,I-디자인
Sentence 613892,된,I-긍정,I-디자인
Sentence 613892,이,I-긍정,I-디자인
Sentence 613892,트위드,I-긍정,I-디자인
Sentence 613892,자켓,I-긍정,I-디자인
Sentence 613892,디자인이,I-긍정,I-디자인
Sentence 613892,예쁩니다.,I-긍정,I-디자인
Sentence 613892,마감도,B-긍정,B-마감
Sentence 613892,잘되어,I-긍정,I-마감
Sentence 613892,있어요.,I-긍정,I-마감
Sentence 613892,품질이,B-긍정,B-품질
Sentence 613892,참,I-긍정,I-품질
Sentence 613892,좋아보여요.,I-긍정,I-품질
Sentence 613892,가격은,B-부정,B-가격
Sentence 613892,비싼,I-부정,I-가격
Sentence 613892,편입니다.,I-부정,I-가격
Sentence 613892,그래도,O,O
Sentence 613892,제대로,O,O
Sentence 613892,된,O,O
Sentence 613892,옷을,O,O
Sentence 613892,산,O,O
Sentence 613892,것,O,O
Sentence 613892,같아요.,O,O
Sentence 613892,청바지나,B-긍정,B-활용성
Sentence 613892,원피스,I-긍정,I-활용성
Sentence 613892,어떤,I-긍정,I-활용성
Sentence 613892,옷에,I-긍정,I-활용성
Sentence 613892,입어도,I-긍정,I-활용성
Sentence 613892,잘,I-긍정,I-활용성
Sentence 613892,어울려요.,I-긍정,I-활용성
Sentence 613892,활용하기가,B-긍정,B-활용성
Sentence 613892,참,I-긍정,I-활용성
